55.2727,250.876950,72.223000,265,280.000000,22
55.2782,249.876950,72.223000,281,280.000000,6
55.2834,248.876950,72.223000,281,279.000000,5
55.2917,247.876950,72.223000,279,278.000000,11
55.2986,246.876950,72.223000,262,277.000000,32
55.3058,245.876950,72.223000,257,276.000000,57
55.3125,244.876950,72.223000,273,275.000000,8
55.3178,246.876950,72.223000,306,277.000000,0
55.3238,248.876950,72.223000,304,279.000000,0
55.3298,247.876950,72.223000,300,278.000000,0
55.3358,249.876950,72.223000,300,280.000000,0
55.3418,248.876950,72.223000,284,279.000000,2
55.3491,247.876950,72.223000,277,278.000000,8
55.3558,246.876950,72.223000,274,277.000000,18
55.3688,245.876950,72.223000,260,276.000000,40
55.3792,244.876950,72.223000,284,275.000000,0
55.3848,246.876950,72.223000,269,277.000000,15
55.3908,248.876950,72.223000,281,279.000000,6
55.3967,250.876950,72.223000,287,280.000000,1
55.4028,252.876950,72.223000,288,282.000000,2
55.4087,254.876950,72.223000,290,284.000000,2
55.416,256.876950,72.223000,292,286.000000,2
55.427,258.876950,72.223000,292,288.000000,6
55.4325,260.876950,72.223000,292,290.000000,12
55.4398,262.876950,72.223000,292,292.000000,20
55.4465,264.876950,72.223000,302,294.000000,0
55.4517,266.876950,72.223000,312,296.000000,0
55.4577,268.876950,72.223000,312,298.000000,0
55.4634,270.876950,72.223000,312,300.000000,0
55.4687,272.876950,72.223000,312,302.000000,0
55.4747,274.876950,72.223000,312,304.000000,0
55.4807,276.876950,72.223000,312,306.000000,2
55.4882,278.876950,72.223000,314,308.000000,2
55.4936,280.876950,72.223000,314,310.000000,6
55.5035,282.876950,72.223000,314,312.000000,12
55.5088,284.876950,72.223000,314,314.000000,20
55.515,286.876950,72.223000,314,316.000000,30
55.5218,285.876950,72.223000,212,315.000000,107
55.5276,287.876950,72.223000,266,317.000000,57
55.5333,289.876950,72.223000,348,319.000000,0
55.5387,291.876950,72.223000,348,321.000000,0
55.5442,293.876950,72.223000,348,323.000000,0
55.5502,295.876950,72.223000,348,325.000000,0
55.5563,297.876950,72.223000,348,327.000000,0
55.5687,299.876950,72.223000,293,329.000000,42
55.5741,301.876950,72.223000,290,331.000000,89
55.5809,300.876950,72.223000,281,330.000000,144
55.5861,302.876950,72.223000,340,332.000000,0
55.5921,304.876950,72.223000,418,334.000000,0
55.5982,306.876950,72.223000,418,336.000000,0
55.6042,305.876950,72.223000,413,335.000000,0
55.6101,307.876950,72.223000,413,337.000000,0
55.6195,309.876950,72.223000,413,339.000000,0
55.6253,308.876950,72.223000,368,338.000000,0
55.6315,310.876950,72.223000,361,341.000000,0
55.6387,312.876950,72.223000,344,343.000000,9
55.6441,314.876950,72.223000,345,345.000000,11
55.6501,316.876950,72.223000,351,347.000000,9
55.6561,318.876950,72.223000,358,349.000000,4
55.6621,317.876950,72.223000,351,348.000000,10
55.6681,319.876950,72.223000,361,350.000000,3
55.6741,318.876950,72.223000,360,349.000000,2
55.6801,317.876950,72.223000,345,348.000000,15
55.6872,316.876950,72.223000,355,347.000000,4
55.6925,315.876950,72.223000,354,346.000000,8
55.7005,314.876950,72.223000,345,345.000000,19
55.7061,313.876950,72.223000,343,344.000000,12
55.712,312.876950,72.223000,358,343.000000,0
55.718,311.876950,72.223000,347,342.000000,5
55.7233,310.876950,72.223000,350,341.000000,1
55.7288,309.876950,72.223000,347,339.000000,2
55.736,311.876950,72.223000,349,342.000000,3
55.742,310.876950,72.223000,329,345.000000,24
55.7497,309.876950,72.223000,347,344.000000,6
55.7576,308.876950,72.223000,335,343.000000,22
55.7683,307.876950,72.223000,326,342.000000,46
55.7782,306.876950,72.223000,359,341.000000,0
55.784,305.876950,72.223000,345,339.000000,2
55.7901,307.876950,72.223000,347,342.000000,3
55.796,306.876950,72.223000,344,341.000000,4
55.8019,308.876950,72.223000,348,343.000000,2
55.8079,307.876950,72.223000,325,342.000000,24
55.8139,309.876950,72.223000,349,344.000000,3
55.8207,311.876950,72.223000,341,346.000000,13
55.826,313.876950,72.223000,334,348.000000,35
55.8346,312.876950,72.223000,333,347.000000,57
55.8433,311.876950,72.223000,377,346.000000,0
55.8487,310.876950,72.223000,365,345.000000,0
55.8547,309.876950,72.223000,361,344.000000,0
55.86,311.876950,72.223000,361,346.000000,0
55.8661,310.876950,72.223000,358,345.000000,0
55.872,309.876950,72.223000,349,344.000000,2
55.8779,308.876950,72.223000,345,343.000000,5
55.8843,307.876950,72.223000,346,342.000000,3
55.8902,306.876950,72.223000,338,341.000000,12
55.8954,305.876950,72.223000,326,339.000000,31
55.9035,304.876950,72.223000,319,338.000000,56
55.9094,303.876950,72.223000,312,337.000000,87
55.9149,302.876950,72.223000,305,336.000000,123
55.9209,301.876950,72.223000,421,335.000000,0
55.9269,303.876950,72.223000,421,337.000000,0
55.933,302.876950,72.223000,406,336.000000,0
55.939,301.876950,72.223000,405,335.000000,0
55.9449,300.876950,72.223000,404,334.000000,0
55.9509,299.876950,72.223000,387,333.000000,0
55.9584,301.876950,72.223000,387,335.000000,0
55.9693,303.876950,72.223000,376,337.000000,0
55.9755,305.876950,72.223000,354,339.000000,0
55.9809,307.876950,72.223000,344,342.000000,4
55.9869,309.876950,72.223000,339,344.000000,11
55.9929,311.876950,72.223000,350,346.000000,2
55.9989,313.876950,72.223000,348,348.000000,6
56.0042,315.876950,72.223000,354,350.000000,2
56.0099,314.876950,72.223000,345,349.000000,10
56.0163,316.876950,72.223000,355,351.000000,2
56.0244,315.876950,72.223000,332,350.000000,26
56.0347,317.876950,72.223000,321,352.000000,63
56.0449,316.876950,72.223000,344,351.000000,14
56.0509,318.876950,72.223000,373,353.000000,0
56.0564,320.876950,72.223000,371,356.000000,0
56.062,319.876950,72.223000,366,354.000000,0
56.0678,321.876950,72.223000,366,357.000000,0
56.0739,320.876950,72.223000,355,356.000000,8
56.0799,319.876950,72.223000,346,354.000000,14
56.0895,318.876950,72.223000,347,353.000000,13
56.0976,320.876950,72.223000,342,356.000000,33
56.1029,322.876950,72.223000,342,358.000000,55
56.112,324.876950,72.223000,342,360.000000,79
56.1178,323.876950,72.223000,390,359.000000,0
56.1239,325.876950,72.223000,387,361.000000,0
56.1298,327.876950,72.223000,387,363.000000,0
56.1358,326.876950,72.223000,385,362.000000,0
56.1419,325.876950,72.223000,369,361.000000,0
56.1494,327.876950,72.223000,369,363.000000,1
56.1674,326.876950,72.223000,337,362.000000,32
56.1729,328.876950,72.223000,319,364.000000,84
56.1788,330.876950,72.223000,376,366.000000,0
56.1849,332.876950,72.223000,389,368.000000,0
56.1909,331.876950,72.223000,386,367.000000,0
56.1969,333.876950,72.223000,386,369.000000,0
56.2028,332.876950,72.223000,385,368.000000,0
56.2088,331.876950,72.223000,380,367.000000,0
56.2161,330.876950,72.223000,350,366.000000,22
56.2231,329.876950,72.223000,344,365.000000,49
56.2294,328.876950,72.223000,327,364.000000,92
56.2351,327.876950,72.223000,322,363.000000,139
56.2419,326.876950,72.223000,453,362.000000,0
56.2478,325.876950,72.223000,446,361.000000,0
56.2538,324.876950,72.223000,440,360.000000,0
56.2598,323.876950,72.223000,438,359.000000,0
56.2658,322.876950,72.223000,424,358.000000,0
56.2718,324.876950,72.223000,422,360.000000,0
56.2778,326.876950,72.223000,417,362.000000,0
56.2862,328.876950,72.223000,404,364.000000,0
56.2923,330.876950,72.223000,397,366.000000,0
56.298,332.876950,72.223000,386,368.000000,0
56.3038,331.876950,72.223000,382,367.000000,0
56.3098,330.876950,72.223000,372,366.000000,2
56.3158,329.876950,72.223000,366,365.000000,6
56.3218,328.876950,72.223000,370,364.000000,1
56.3278,327.876950,72.223000,365,363.000000,5
56.3338,326.876950,72.223000,361,362.000000,8
56.3398,325.876950,72.223000,359,361.000000,9
56.3457,324.876950,72.223000,362,360.000000,5
56.3537,323.876950,72.223000,359,359.000000,7
56.3619,325.876950,72.223000,350,361.000000,25
56.3677,327.876950,72.223000,343,363.000000,52
56.3738,326.876950,72.223000,354,362.000000,15
56.3797,328.876950,72.223000,393,364.000000,0
56.3857,327.876950,72.223000,385,363.000000,0
56.3917,329.876950,72.223000,385,365.000000,0
56.3977,328.876950,72.223000,375,364.000000,0
56.4037,330.876950,72.223000,375,366.000000,0
56.4097,329.876950,72.223000,358,365.000000,14
56.416,328.876950,72.223000,362,364.000000,9
56.4229,327.876950,72.223000,356,363.000000,23
56.4338,326.876950,72.223000,350,362.000000,41
56.444,325.876950,72.223000,373,361.000000,0
56.4497,327.876950,72.223000,360,363.000000,10
56.4557,329.876950,72.223000,368,365.000000,4
56.4617,328.876950,72.223000,366,364.000000,5
56.4677,330.876950,72.223000,371,366.000000,2
56.4736,329.876950,72.223000,351,365.000000,21
56.4796,328.876950,72.223000,368,364.000000,3
56.4874,327.876950,72.223000,363,363.000000,7
56.4979,326.876950,72.223000,354,362.000000,21
56.5037,325.876950,72.223000,344,361.000000,44
56.5096,324.876950,72.223000,377,360.000000,0
56.5156,326.876950,72.223000,370,362.000000,0
56.5216,328.876950,72.223000,365,364.000000,6
56.5277,327.876950,72.223000,359,363.000000,11
56.5337,329.876950,72.223000,370,365.000000,2
56.5396,328.876950,72.223000,356,364.000000,15
56.5457,327.876950,72.223000,361,363.000000,9
56.5527,326.876950,72.223000,369,362.000000,0
56.559,325.876950,72.223000,360,361.000000,7
56.5658,327.876950,72.223000,360,363.000000,16
56.5716,326.876950,72.223000,357,362.000000,11
56.5777,325.876950,72.223000,359,361.000000,8
56.5836,324.876950,72.223000,362,360.000000,4
56.5896,323.876950,72.223000,365,359.000000,0
56.5956,322.876950,72.223000,363,358.000000,1
56.6016,324.876950,72.223000,364,360.000000,2
56.6075,323.876950,72.223000,358,359.000000,7
56.6136,322.876950,72.223000,351,358.000000,12
56.6208,321.876950,72.223000,348,357.000000,14
56.6271,323.876950,72.223000,338,359.000000,41
56.6337,325.876950,72.223000,333,361.000000,75
56.6396,327.876950,72.223000,380,363.000000,0
56.6456,329.876950,72.223000,387,365.000000,0
56.6513,331.876950,72.223000,380,367.000000,0
56.6565,333.876950,72.223000,379,369.000000,0
56.6625,332.876950,72.223000,370,368.000000,5
56.6685,331.876950,72.223000,373,367.000000,1
56.6745,330.876950,72.223000,358,366.000000,15
56.6805,329.876950,72.223000,365,365.000000,7
56.6873,328.876950,72.223000,370,364.000000,1
56.6928,327.876950,72.223000,357,363.000000,13
56.7002,329.876950,72.223000,357,365.000000,27
56.7059,328.876950,72.223000,349,364.000000,21
56.7116,330.876950,72.223000,381,366.000000,0
56.7175,332.876950,72.223000,374,368.000000,1
56.7236,334.876950,72.223000,374,370.000000,3
56.7296,333.876950,72.223000,371,369.000000,5
56.7355,335.876950,72.223000,376,371.000000,2
56.7412,334.876950,72.223000,354,370.000000,22
56.7466,336.876950,72.223000,368,375.000000,14
56.7543,335.876950,72.223000,378,374.000000,3
56.7601,334.876950,72.223000,367,373.000000,16
56.7663,336.876950,72.223000,362,375.000000,36
56.7715,335.876950,72.223000,352,374.000000,65
56.7776,334.876950,72.223000,408,373.000000,0
56.7835,336.876950,72.223000,401,375.000000,0
56.7895,338.876950,72.223000,399,377.000000,0
56.7955,337.876950,72.223000,394,376.000000,0
56.8015,336.876950,72.223000,387,375.000000,0
56.8075,335.876950,72.223000,371,374.000000,10
56.8135,334.876950,72.223000,375,373.000000,5
56.8196,336.876950,72.223000,377,375.000000,5
56.8266,335.876950,72.223000,368,374.000000,18
56.8332,337.876950,72.223000,363,376.000000,38
56.8391,339.876950,72.223000,388,378.000000,0
56.8445,338.876950,72.223000,384,377.000000,0
56.8505,337.876950,72.223000,376,376.000000,7
56.8564,339.876950,72.223000,381,378.000000,4
56.8625,338.876950,72.223000,383,377.000000,1
56.8685,337.876950,72.223000,375,376.000000,8
56.8744,336.876950,72.223000,368,375.000000,14
56.882,335.876950,72.223000,372,374.000000,9
56.889,337.876950,72.223000,370,376.000000,22
56.8949,339.876950,72.223000,353,378.000000,54
56.9019,341.876950,72.223000,345,380.000000,96
56.9085,343.876950,72.223000,406,382.000000,0
56.9145,342.876950,72.223000,426,381.000000,0
56.9205,341.876950,72.223000,421,380.000000,0
56.9265,343.876950,72.223000,421,382.000000,0
56.9325,342.876950,72.223000,417,381.000000,0
56.9384,341.876950,72.223000,405,380.000000,0
56.9444,340.876950,72.223000,404,379.000000,0
56.9504,339.876950,72.223000,382,378.000000,3
56.9585,338.876950,72.223000,373,377.000000,14
56.9667,337.876950,72.223000,370,376.000000,26
56.9725,339.876950,72.223000,355,378.000000,56
56.9784,341.876950,72.223000,403,380.000000,0
56.9844,343.876950,72.223000,397,382.000000,0
56.9904,345.876950,72.223000,393,384.000000,0
56.9964,344.876950,72.223000,389,383.000000,1
57.0024,346.876950,72.223000,390,385.000000,2
57.0085,345.876950,72.223000,379,384.000000,12
57.0156,344.876950,72.223000,374,383.000000,16
57.0235,343.876950,72.223000,366,382.000000,39
57.0328,345.876950,72.223000,356,384.000000,74
57.0384,347.876950,72.223000,403,386.000000,0
57.0444,346.876950,72.223000,410,385.000000,0
57.0504,345.876950,72.223000,404,384.000000,0
57.0564,344.876950,72.223000,402,383.000000,0
57.0623,343.876950,72.223000,393,382.000000,0
57.0684,345.876950,72.223000,387,384.000000,4
57.0743,344.876950,72.223000,374,383.000000,16
57.0804,343.876950,72.223000,387,382.000000,2
57.0872,342.876950,72.223000,385,381.000000,3
57.0939,341.876950,72.223000,375,380.000000,15
57.1,340.876950,72.223000,374,379.000000,27
57.1053,339.876950,72.223000,376,378.000000,8
57.1113,338.876950,72.223000,387,377.000000,0
57.1174,337.876950,72.223000,384,376.000000,0
57.1233,339.876950,72.223000,381,378.000000,3
57.1293,338.876950,72.223000,379,377.000000,5
57.1353,340.876950,72.223000,384,379.000000,2
57.1413,339.876950,72.223000,372,378.000000,13
57.1473,341.876950,72.223000,369,380.000000,17
57.1544,340.876950,72.223000,378,379.000000,8
57.1604,339.876950,72.223000,370,378.000000,22
57.1669,341.876950,72.223000,365,380.000000,43
57.1723,343.876950,72.223000,396,382.000000,0
57.1783,345.876950,72.223000,389,384.000000,2
57.1843,344.876950,72.223000,385,383.000000,5
57.1904,346.876950,72.223000,390,385.000000,2
57.1963,345.876950,72.223000,379,384.000000,12
57.2023,347.876950,72.223000,391,386.000000,2
57.2082,349.876950,72.223000,378,388.000000,17
57.2141,348.876950,72.223000,388,387.000000,6
57.2293,347.876950,72.223000,377,386.000000,21
57.2352,346.876950,72.223000,388,385.000000,4
57.2428,345.876950,72.223000,389,384.000000,1
57.2484,344.876950,72.223000,379,383.000000,10
57.2542,229.723781,72.223000,386,260.000000,0
57.2603,231.723781,72.223000,386,262.000000,0
57.2662,229.909038,72.223000,364,260.000000,0
57.2722,228.093327,72.223000,359,258.000000,0
57.2782,229.282579,72.223000,353,260.000000,0
57.2868,231.093327,72.223000,350,262.000000,0
57.2936,229.909038,72.223000,331,260.000000,0
57.3007,228.093327,72.223000,323,258.000000,0
57.3113,226.282579,72.223000,316,256.000000,0
57.3171,224.477111,72.223000,311,254.000000,0
57.3225,222.677237,72.223000,304,252.000000,0
57.3282,223.883272,72.223000,299,254.000000,0
57.3342,225.677237,72.223000,285,256.000000,0
57.3402,227.477111,72.223000,272,258.000000,0
57.3462,229.477111,72.223000,272,260.000000,0
57.3542,228.093327,72.223000,271,258.000000,0
57.3636,226.282579,72.223000,251,256.000000,9
57.3703,224.477111,72.223000,231,254.000000,36
57.3761,222.677237,72.223000,256,252.000000,0
57.3821,223.883272,72.223000,251,254.000000,7
57.3881,225.677237,72.223000,253,256.000000,8
57.3942,227.677237,72.223000,261,258.000000,2
57.4002,229.677237,72.223000,263,260.000000,2
57.4062,228.093327,72.223000,250,258.000000,12
57.4121,229.282579,72.223000,243,260.000000,22
57.4203,228.093327,72.223000,258,258.000000,5
57.4258,226.282579,72.223000,250,256.000000,16
57.4317,228.282579,72.223000,250,259.000000,30
57.4372,230.187313,72.223000,234,261.000000,61
57.4431,232.000582,72.223000,268,263.000000,0
57.4491,233.818656,72.223000,285,265.000000,0
57.4551,232.641222,72.223000,279,263.000000,0
57.4611,230.818656,72.223000,275,261.000000,0
57.4671,232.818656,72.223000,274,264.000000,0
57.4731,231.729397,72.223000,267,262.000000,0
57.4791,232.909038,72.223000,241,264.000000,28
57.4867,231.729397,72.223000,264,262.000000,3
57.4933,229.909038,72.223000,256,260.000000,12
57.5003,228.093327,72.223000,252,258.000000,23
57.5062,229.282579,72.223000,260,260.000000,5
57.5121,231.093327,72.223000,261,262.000000,6
57.5181,232.909038,72.223000,261,264.000000,8
57.5241,231.729397,72.223000,264,262.000000,3
57.5301,229.909038,72.223000,262,260.000000,3
57.5361,228.093327,72.223000,261,258.000000,2
57.542,229.282579,72.223000,246,260.000000,19
57.5492,228.093327,72.223000,260,258.000000,3
57.5558,226.282579,72.223000,247,256.000000,17
57.5657,228.282579,72.223000,244,259.000000,37
57.5711,230.282579,72.223000,281,261.000000,0
57.5771,232.282579,72.223000,281,263.000000,0
57.583,234.282579,72.223000,281,265.000000,0
57.5891,236.282579,72.223000,281,267.000000,0
57.595,238.282579,72.223000,281,270.000000,0
57.601,240.282579,72.223000,281,272.000000,0
57.607,242.282579,72.223000,281,274.000000,0
57.6139,244.282579,72.223000,281,276.000000,1
57.6202,246.282579,72.223000,281,278.000000,4
57.627,248.282579,72.223000,281,280.000000,9
57.6343,250.282579,72.223000,290,282.000000,0
57.643,252.282579,72.223000,290,285.000000,1
57.6489,254.282579,72.223000,291,287.000000,2
57.655,256.282579,72.223000,293,289.000000,2
57.661,258.282579,72.223000,295,291.000000,2
57.667,257.282579,72.223000,169,290.000000,125
57.673,259.282579,72.223000,288,292.000000,11
57.679,261.282579,72.223000,297,294.000000,4
57.6864,260.282579,72.223000,287,293.000000,13
57.6937,262.282579,72.223000,276,295.000000,39
57.6992,264.282579,72.223000,275,297.000000,68
57.705,263.282579,72.223000,259,296.000000,112
57.711,265.282579,72.223000,307,298.000000,0
57.717,264.282579,72.223000,362,297.000000,0
57.723,266.282579,72.223000,362,299.000000,0
57.729,265.282579,72.223000,354,298.000000,0
57.735,267.282579,72.223000,354,300.000000,0
57.7412,266.282579,72.223000,350,299.000000,0
57.747,265.282579,72.223000,324,297.000000,0
57.754,267.282579,72.223000,322,299.000000,0
57.7653,266.282579,72.223000,312,298.000000,0
57.771,265.282579,72.223000,303,297.000000,2
57.777,267.282579,72.223000,294,299.000000,13
57.783,266.282579,72.223000,299,298.000000,7
57.789,265.282579,72.223000,303,297.000000,2
57.795,264.282579,72.223000,301,296.000000,2
57.801,266.282579,72.223000,303,298.000000,3
57.8069,265.282579,72.223000,287,297.000000,18
57.8129,267.282579,72.223000,300,299.000000,8
57.8206,269.282579,72.223000,305,302.000000,7
57.8259,268.282579,72.223000,296,300.000000,21
57.8335,270.282579,72.223000,296,303.000000,38
57.8391,269.282579,72.223000,300,302.000000,12
57.8449,268.282579,72.223000,319,300.000000,0
57.8509,267.282579,72.223000,315,299.000000,0
57.8569,266.282579,72.223000,312,298.000000,0
57.8629,265.282579,72.223000,308,297.000000,0
57.8689,267.282579,72.223000,308,299.000000,0
57.8749,266.282579,72.223000,282,298.000000,24
57.8823,265.282579,72.223000,297,297.000000,8
57.8893,264.282579,72.223000,289,296.000000,22
57.8979,263.282579,72.223000,281,295.000000,43
57.9039,262.282579,72.223000,279,294.000000,22
57.9099,261.282579,72.223000,324,293.000000,0
57.9159,260.282579,72.223000,319,292.000000,0
57.9218,259.282579,72.223000,314,291.000000,0
57.9279,258.282579,72.223000,302,290.000000,0
57.9339,260.282579,72.223000,302,292.000000,0
57.9398,262.282579,72.223000,282,294.000000,19
57.9459,261.282579,72.223000,296,293.000000,4
57.9541,260.282579,72.223000,296,292.000000,3
57.962,259.282579,72.223000,284,291.000000,16
57.9678,258.282579,72.223000,277,290.000000,35
57.9739,257.282579,72.223000,282,289.000000,13
57.9799,256.282579,72.223000,310,288.000000,0
57.9859,255.282579,72.223000,309,286.000000,0
57.9919,254.282579,72.223000,307,285.000000,0
57.9978,253.282579,72.223000,304,284.000000,0
58.0038,252.282579,72.223000,301,283.000000,0
58.0098,251.282579,72.223000,294,282.000000,0
58.0161,250.282579,72.223000,267,281.000000,19
58.023,249.282579,72.223000,258,280.000000,46
58.0316,251.282579,72.223000,253,282.000000,80
58.0377,253.282579,72.223000,262,284.000000,28
58.0437,255.282579,72.223000,353,286.000000,0
58.0498,257.282579,72.223000,353,289.000000,0
58.0558,259.282579,72.223000,353,291.000000,0
58.0618,261.282579,72.223000,353,293.000000,0
58.0678,263.282579,72.223000,353,295.000000,0
58.0738,265.282579,72.223000,353,297.000000,0
58.0797,267.282579,72.223000,353,299.000000,0
58.0869,269.282579,72.223000,353,302.000000,0
58.0953,271.282579,72.223000,353,304.000000,0
58.1009,273.282579,72.223000,353,306.000000,0
58.1069,275.282579,72.223000,353,308.000000,0
58.1127,277.282579,72.223000,353,310.000000,0
58.1187,279.282579,72.223000,353,312.000000,0
58.1248,281.282579,72.223000,353,314.000000,0
58.1308,283.282579,72.223000,353,316.000000,0
58.1368,282.282579,72.223000,352,315.000000,0
58.1428,281.282579,72.223000,339,314.000000,0
58.1493,283.282579,72.223000,281,316.000000,40
58.1545,285.282579,72.223000,225,318.000000,138
58.1659,287.282579,72.223000,225,321.000000,239
58.1717,289.282579,72.223000,182,323.000000,145
58.1777,291.282579,72.223000,245,325.000000,231
58.1837,293.282579,72.223000,459,327.000000,0
58.1897,295.282579,72.223000,627,330.000000,0
58.1957,294.282579,72.223000,625,329.000000,0
58.2017,296.282579,72.223000,625,331.000000,0
58.2077,298.282579,72.223000,600,333.000000,0
58.215,297.282579,72.223000,590,332.000000,0
58.2217,296.282579,72.223000,585,331.000000,0
58.2286,295.282579,72.223000,575,330.000000,0
58.2358,297.282579,72.223000,575,332.000000,0
58.2417,299.282579,72.223000,559,335.000000,0
58.2477,301.282579,72.223000,553,337.000000,0
58.2537,300.282579,72.223000,549,336.000000,0
58.2597,299.282579,72.223000,540,335.000000,0
58.2657,301.282579,72.223000,540,337.000000,0
58.2717,303.282579,72.223000,540,340.000000,0
58.2777,302.282579,72.223000,511,338.000000,0
58.2836,301.282579,72.223000,504,337.000000,0
58.2901,300.282579,72.223000,497,336.000000,0
58.2987,299.282579,72.223000,495,335.000000,0
58.3046,298.282579,72.223000,479,333.000000,0
58.3107,297.282579,72.223000,469,332.000000,0
58.3167,299.282579,72.223000,459,335.000000,0
58.3227,301.282579,72.223000,455,337.000000,0
58.3286,300.282579,72.223000,448,336.000000,0
58.3346,302.282579,72.223000,448,338.000000,0
58.3406,301.282579,72.223000,440,337.000000,0
58.3466,300.282579,72.223000,429,336.000000,0
58.3537,299.282579,72.223000,422,335.000000,0
58.3597,298.282579,72.223000,413,333.000000,0
58.3661,297.282579,72.223000,408,332.000000,0
58.3717,296.282579,72.223000,397,331.000000,0
58.3776,295.282579,72.223000,389,330.000000,0
58.3836,294.282579,72.223000,382,329.000000,0
58.3896,293.282579,72.223000,380,327.000000,0
58.3956,292.282579,72.223000,371,326.000000,0
58.4015,291.282579,72.223000,369,325.000000,0
58.4076,290.282579,72.223000,357,324.000000,0
58.4136,289.282579,72.223000,350,323.000000,0
58.4202,288.282579,72.223000,349,322.000000,0
58.4261,287.282579,72.223000,340,321.000000,0
58.4318,286.282579,72.223000,332,320.000000,0
58.4376,285.282579,72.223000,326,318.000000,0
58.4435,284.282579,72.223000,315,317.000000,9
58.4497,283.282579,72.223000,321,316.000000,2
58.455,282.282579,72.223000,318,315.000000,3
58.4606,284.282579,72.223000,321,317.000000,3
58.4667,283.282579,72.223000,309,316.000000,13
58.4725,282.282579,72.223000,309,315.000000,12
58.4786,281.282579,72.223000,315,314.000000,5
58.4876,280.282579,72.223000,311,313.000000,8
58.4938,279.282579,72.223000,305,312.000000,21
58.5,278.282579,72.223000,303,311.000000,34
58.5058,277.282579,72.223000,288,310.000000,61
58.5115,276.282579,72.223000,286,309.000000,28
58.5175,275.282579,72.223000,363,308.000000,0
58.5235,277.282579,72.223000,363,310.000000,0
58.5296,279.282579,72.223000,363,312.000000,0
58.5355,281.282579,72.223000,363,314.000000,0
58.5414,283.282579,72.223000,363,316.000000,0
58.5486,285.282579,72.223000,363,318.000000,0
58.5559,287.282579,72.223000,363,321.000000,0
58.5666,289.282579,72.223000,363,323.000000,0
58.5727,291.282579,72.223000,363,325.000000,0
58.5785,293.282579,72.223000,363,327.000000,0
58.5846,295.282579,72.223000,363,330.000000,0
58.5905,297.282579,72.223000,363,332.000000,0
58.5965,299.282579,72.223000,363,335.000000,0
58.6025,301.282579,72.223000,363,337.000000,0
58.6085,303.282579,72.223000,363,340.000000,0
58.6156,305.282579,72.223000,363,342.000000,0
58.6219,304.282579,72.223000,242,341.000000,102
58.6278,306.282579,72.223000,242,343.000000,206
58.6348,305.282579,72.223000,231,342.000000,320
58.6406,303.282579,72.223000,214,340.000000,129
58.6465,301.282579,72.223000,388,337.000000,129
58.652,299.282579,72.223000,541,335.000000,0
58.6575,297.282579,72.223000,651,332.000000,0
58.6635,295.282579,72.223000,647,330.000000,0
58.6695,293.282579,72.223000,633,327.000000,0
58.6755,291.282579,72.223000,625,325.000000,0
58.6813,289.282579,72.223000,614,323.000000,0
58.6875,287.282579,72.223000,608,321.000000,0
58.6935,285.282579,72.223000,601,318.000000,0
58.7,283.282579,72.223000,591,316.000000,0
58.7057,281.282579,72.223000,582,314.000000,0
58.7116,279.282579,72.223000,576,312.000000,0
58.7174,281.282579,72.223000,568,314.000000,0
58.7234,283.282579,72.223000,566,316.000000,0
58.7294,285.282579,72.223000,562,318.000000,0
58.7354,284.282579,72.223000,545,317.000000,0
58.7414,283.282579,72.223000,536,316.000000,0
58.7479,285.282579,72.223000,536,318.000000,0
58.7535,287.282579,72.223000,521,321.000000,0
58.7657,286.282579,72.223000,518,320.000000,0
58.7757,285.282579,72.223000,503,319.000000,0
58.7819,284.282579,72.223000,488,318.000000,0
58.7875,283.282579,72.223000,482,317.000000,0
58.7934,282.282579,72.223000,479,316.000000,0
58.7994,284.282579,72.223000,479,318.000000,0
58.8054,283.282579,72.223000,455,317.000000,0
58.811,285.282579,72.223000,455,319.000000,0
58.8168,284.282579,72.223000,445,318.000000,0
58.8224,286.282579,72.223000,437,320.000000,0
58.8287,288.282579,72.223000,430,322.000000,0
58.8347,287.282579,72.223000,424,321.000000,0
58.8407,286.282579,72.223000,417,320.000000,0
58.8464,285.282579,72.223000,413,319.000000,0
58.8524,284.282579,72.223000,410,318.000000,0
58.8584,283.282579,72.223000,407,317.000000,0
58.8644,282.282579,72.223000,396,316.000000,0
58.8704,281.282579,72.223000,391,314.000000,0
58.8763,280.282579,72.223000,380,313.000000,0
58.8845,279.282579,72.223000,372,312.000000,0
58.8907,278.282579,72.223000,366,311.000000,0
58.8981,277.282579,72.223000,361,310.000000,0
58.905,276.282579,72.223000,349,309.000000,0
58.9104,275.282579,72.223000,340,308.000000,0
58.9163,274.282579,72.223000,332,307.000000,0
58.9228,273.282579,72.223000,329,306.000000,0
58.9283,272.282579,72.223000,325,305.000000,0
58.9342,188.937947,72.223000,306,215.000000,0
58.9403,190.937947,72.223000,306,217.000000,0
58.9463,189.658736,72.223000,303,216.000000,0
58.952,191.658736,72.223000,303,217.000000,0
58.9586,193.658736,72.223000,303,219.000000,0
58.9655,195.658736,72.223000,303,221.000000,0
58.9736,197.658736,72.223000,303,224.000000,0
58.9793,199.658736,72.223000,303,226.000000,0
58.9853,201.658736,72.223000,303,228.000000,0
58.9909,203.658736,72.223000,303,230.000000,0
58.9963,205.658736,72.223000,303,232.000000,0
59.0023,207.658736,72.223000,303,234.000000,0
59.0083,209.658736,72.223000,303,236.000000,0
59.0155,211.658736,72.223000,303,238.000000,0
