56.5918,80.338000,42.959000,34,58.000000,80
56.5976,82.338000,42.959000,34,60.000000,109
56.6032,81.338000,42.959000,30,59.000000,141
56.6085,80.338000,42.959000,20,58.000000,181
56.6171,82.338000,42.959000,20,60.000000,223
56.6224,84.338000,42.959000,45,62.000000,21
56.628,86.338000,42.959000,91,64.000000,21
56.6342,88.338000,42.959000,138,66.000000,21
56.6394,87.338000,42.959000,135,65.000000,21
56.6466,89.338000,42.959000,135,67.000000,21
56.6519,91.338000,42.959000,135,68.000000,21
56.6605,93.338000,42.959000,135,70.000000,21
56.6671,95.338000,42.959000,135,71.000000,21
56.6723,97.338000,42.959000,214,73.000000,21
56.6787,99.338000,42.959000,235,74.000000,0
56.6838,101.338000,42.959000,235,75.000000,0
56.6902,100.338000,42.959000,233,75.000000,0
56.6958,99.338000,42.959000,230,74.000000,0
56.7054,101.338000,42.959000,230,75.000000,0
56.7111,100.338000,42.959000,188,74.000000,0
56.7166,99.338000,42.959000,187,73.000000,0
56.7259,98.338000,42.959000,181,73.000000,0
56.7328,96.338000,42.959000,175,71.000000,0
56.7383,94.338000,42.959000,175,70.000000,0
56.745,92.338000,42.959000,159,68.000000,0
56.7502,90.338000,42.959000,146,67.000000,0
56.7564,88.338000,42.959000,135,65.000000,0
56.7617,86.338000,42.959000,126,63.000000,0
56.7688,84.338000,42.959000,125,61.000000,0
56.7772,82.338000,42.959000,124,59.000000,0
56.7827,80.338000,42.959000,106,57.000000,0
56.7885,78.338000,42.959000,96,55.000000,0
56.7937,76.338000,42.959000,92,52.000000,0
56.7991,74.338000,42.959000,89,50.000000,0
56.8046,72.338000,42.959000,79,47.000000,0
56.8101,70.338000,42.959000,78,43.000000,0
56.8156,68.338000,42.959000,61,39.000000,0
56.821,66.338000,42.959000,54,33.000000,0
56.8265,64.338000,42.959000,49,27.000000,0
56.832,62.338000,42.959000,37,18.000000,0
56.8388,60.338000,42.959000,32,7.000000,0
56.8456,58.338000,42.959000,24,1.000000,0
56.8531,56.338000,42.959000,17,1.000000,0
56.8585,54.338000,42.959000,11,1.000000,0
56.864,52.338000,42.959000,10,1.000000,0
56.8695,50.338000,42.959000,0,1.000000,1
56.875,48.338000,42.959000,1,1.000000,1
56.8804,46.338000,42.959000,2,1.000000,0
56.886,44.338000,42.959000,2,1.000000,0
56.8914,42.959000,42.959000,2,1.000000,0
56.8969,42.959000,42.959000,2,1.000000,0
56.9057,42.959000,42.959000,2,1.000000,0
56.9114,42.959000,42.959000,2,1.000000,0
56.9176,42.959000,42.959000,2,1.000000,0
56.9228,42.959000,52.959000,0,1.000000,1
56.928,44.959000,52.959000,1,1.000000,1
56.9336,46.959000,52.959000,2,1.000000,0
56.9388,48.959000,52.959000,2,1.000000,0
56.9439,50.959000,52.959000,2,1.000000,0
56.9493,52.959000,52.959000,2,1.000000,0
56.9548,54.959000,52.959000,2,1.000000,0
56.9603,56.959000,52.959000,2,1.000000,0
56.9658,58.959000,52.959000,2,1.000000,0
56.9716,60.959000,45.394000,1,10.000000,10
56.9788,62.959000,45.034000,0,21.000000,31
56.9842,64.959000,45.034000,31,29.000000,0
56.9897,66.959000,45.034000,31,35.000000,6
56.9952,68.959000,45.034000,37,40.000000,5
57.0007,70.959000,45.034000,42,44.000000,4
57.0062,72.959000,45.034000,46,48.000000,4
57.0117,74.959000,45.034000,50,51.000000,3
57.0172,76.959000,45.034000,53,53.000000,3
57.0226,75.959000,45.034000,56,52.000000,0
57.0281,77.959000,43.633000,53,54.000000,4
57.0336,76.959000,43.633000,50,53.000000,7
57.0393,75.959000,43.633000,56,52.000000,1
57.0453,74.959000,43.633000,49,51.000000,8
57.0505,73.959000,43.633000,42,49.000000,19
57.0559,72.959000,43.633000,35,48.000000,35
57.0611,74.959000,43.633000,69,51.000000,0
57.0666,73.959000,43.633000,60,49.000000,0
57.072,75.959000,43.633000,51,52.000000,5
57.0776,77.959000,43.633000,47,54.000000,12
57.083,79.959000,43.633000,52,57.000000,11
57.0885,81.959000,43.633000,63,59.000000,3
57.0939,83.959000,43.633000,66,61.000000,2
57.099,85.959000,43.633000,68,63.000000,2
57.1059,87.959000,43.072000,67,65.000000,6
57.1116,86.959000,43.072000,56,64.000000,20
57.1171,88.959000,43.072000,56,65.000000,35
57.1225,87.959000,43.072000,79,65.000000,0
57.128,89.959000,43.072000,79,66.000000,0
57.1334,88.959000,43.072000,69,65.000000,2
57.1389,90.959000,43.072000,65,67.000000,7
57.1444,92.959000,43.072000,63,69.000000,12
57.1499,91.959000,43.072000,71,68.000000,3
57.1554,90.959000,43.072000,68,67.000000,5
57.1609,89.959000,43.072000,69,66.000000,3
57.1664,91.959000,43.072000,64,68.000000,10
57.1728,93.959000,43.072000,70,69.000000,6
57.1784,92.959000,43.072000,62,69.000000,19
57.184,91.959000,43.072000,61,68.000000,32
57.1893,90.959000,43.072000,81,67.000000,0
57.1945,89.959000,43.072000,76,66.000000,0
57.1998,88.959000,43.072000,71,65.000000,0
57.2053,90.959000,43.072000,71,67.000000,2
57.2108,92.959000,43.072000,59,69.000000,15
57.2163,94.959000,43.072000,62,70.000000,14
57.2218,96.959000,43.072000,68,72.000000,11
57.2272,98.959000,43.072000,74,73.000000,6
57.234,100.959000,43.072000,80,74.000000,2
57.2402,102.959000,43.072000,73,76.000000,13
57.2455,101.959000,43.072000,70,75.000000,25
57.2513,100.959000,43.072000,62,74.000000,43
57.2568,99.959000,43.072000,101,74.000000,0
57.2622,98.959000,43.072000,91,73.000000,0
57.2677,100.959000,43.072000,91,74.000000,0
57.2732,102.959000,43.072000,76,76.000000,7
57.2787,104.959000,43.072000,77,77.000000,7
57.2854,103.959000,43.072000,80,76.000000,3
57.2907,102.959000,43.072000,68,76.000000,14
57.2965,101.959000,41.954000,73,75.000000,9
57.3023,103.959000,41.954000,76,76.000000,8
57.3075,102.959000,41.954000,67,76.000000,24
57.3172,104.959000,41.954000,67,77.000000,41
57.3228,103.959000,41.954000,47,76.000000,74
57.3281,105.959000,41.954000,121,78.000000,0
57.3336,107.959000,41.954000,121,79.000000,0
57.3391,106.959000,41.954000,111,78.000000,0
57.3446,108.959000,41.954000,95,79.000000,0
57.35,110.959000,41.954000,88,81.000000,1
57.3555,109.959000,41.954000,85,80.000000,3
57.361,108.959000,41.954000,83,79.000000,3
57.3666,107.959000,41.954000,81,79.000000,5
57.3731,109.959000,41.954000,86,80.000000,2
57.384,111.959000,41.954000,74,81.000000,17
57.3895,110.959000,41.954000,78,81.000000,10
57.395,112.959000,41.954000,88,82.000000,2
57.4005,111.959000,41.954000,85,81.000000,3
57.4059,110.959000,41.954000,66,81.000000,20
57.4114,109.959000,41.954000,81,80.000000,5
57.4169,107.959000,41.954000,81,79.000000,3
57.4224,105.959000,41.954000,77,78.000000,6
57.4279,103.959000,41.954000,76,76.000000,5
57.4347,101.959000,41.954000,75,75.000000,5
57.4416,103.959000,41.954000,72,76.000000,14
57.4471,102.959000,41.954000,63,76.000000,33
57.4528,104.959000,41.954000,56,77.000000,59
57.4584,106.959000,41.954000,69,78.000000,15
57.464,105.959000,41.954000,122,78.000000,0
57.4693,104.959000,41.954000,115,77.000000,0
57.4749,106.959000,41.954000,105,78.000000,0
57.4807,108.959000,41.954000,96,79.000000,0
57.4859,107.959000,41.954000,91,79.000000,0
57.4913,109.959000,41.954000,84,80.000000,2
57.4968,111.959000,41.954000,86,81.000000,2
57.5077,113.959000,41.954000,88,82.000000,1
57.5157,115.959000,41.954000,88,83.000000,3
57.5216,117.959000,41.954000,88,85.000000,4
57.528,119.959000,41.954000,88,86.000000,9
57.5333,121.959000,41.954000,88,87.000000,15
57.5387,123.959000,41.954000,106,88.000000,0
57.5442,125.959000,41.954000,106,89.000000,0
57.5496,127.959000,41.954000,106,90.000000,0
57.5553,129.959000,41.954000,106,91.000000,0
57.5653,128.959000,41.954000,106,90.000000,0
57.5706,127.959000,41.954000,106,90.000000,0
57.5764,126.959000,41.954000,106,89.000000,0
57.5826,124.959000,41.954000,106,88.000000,0
57.5881,122.959000,41.954000,106,87.000000,0
57.5949,120.959000,41.954000,106,86.000000,0
57.6002,118.959000,41.954000,0,85.000000,85
57.6097,116.959000,41.954000,85,84.000000,6
57.615,114.959000,41.954000,91,83.000000,0
57.6205,112.959000,41.954000,91,82.000000,0
57.6297,110.959000,41.954000,91,81.000000,0
57.635,108.959000,41.954000,91,79.000000,0
57.644,106.959000,41.954000,91,78.000000,0
57.652,104.959000,41.954000,90,77.000000,0
57.6578,106.959000,41.954000,84,78.000000,2
57.6639,105.959000,41.954000,81,78.000000,5
57.6697,104.959000,41.954000,76,77.000000,13
57.6761,103.959000,41.954000,79,76.000000,4
57.6818,102.959000,41.954000,76,76.000000,6
57.6875,101.959000,41.954000,76,75.000000,5
57.6931,103.959000,41.954000,81,76.000000,1
57.6986,102.959000,41.954000,69,76.000000,12
57.7054,100.959000,41.954000,75,74.000000,4
57.7117,98.959000,41.954000,69,70.000000,9
57.7173,96.959000,41.954000,53,68.000000,27
57.7275,94.959000,41.954000,80,67.000000,0
57.7334,92.959000,41.954000,73,65.000000,0
57.7389,90.959000,41.954000,63,63.000000,4
57.7447,88.959000,41.954000,59,62.000000,7
57.7498,90.959000,41.954000,56,63.000000,12
57.7555,92.959000,41.954000,68,65.000000,3
57.7631,94.959000,41.954000,65,67.000000,7
57.7696,96.959000,41.954000,59,68.000000,14
57.7783,98.959000,41.954000,53,70.000000,36
57.7839,97.959000,41.954000,43,69.000000,66
57.7893,96.959000,41.954000,80,68.000000,0
57.7959,95.959000,41.954000,101,68.000000,0
57.8013,94.959000,41.954000,99,67.000000,0
57.8085,96.959000,41.954000,82,68.000000,0
57.8145,98.959000,41.954000,76,70.000000,1
57.8198,100.959000,41.954000,70,71.000000,8
57.8293,102.959000,41.954000,75,73.000000,5
57.8349,104.959000,41.954000,80,74.000000,2
57.841,106.959000,41.954000,75,75.000000,9
57.8468,105.959000,41.954000,67,75.000000,24
57.8529,107.959000,41.954000,91,76.000000,0
57.8581,109.959000,41.954000,91,77.000000,0
57.8653,111.959000,41.954000,91,79.000000,0
57.8707,113.959000,41.954000,91,80.000000,0
57.8777,115.959000,41.954000,91,81.000000,0
57.8847,117.959000,41.954000,91,82.000000,0
57.8936,119.959000,41.954000,91,83.000000,1
57.9015,121.959000,41.954000,92,84.000000,1
57.9095,120.959000,41.954000,92,84.000000,2
57.9174,119.959000,41.954000,94,83.000000,0
57.9246,118.959000,41.954000,94,83.000000,0
57.9301,117.959000,41.954000,94,82.000000,0
57.9354,116.959000,41.954000,94,82.000000,0
57.941,114.959000,41.954000,94,80.000000,0
57.9479,112.959000,41.954000,94,79.000000,0
57.9534,110.959000,41.954000,2,78.000000,77
57.9591,108.959000,41.954000,79,77.000000,3
57.9644,106.959000,41.954000,82,75.000000,0
57.9703,104.959000,41.954000,82,74.000000,0
57.9789,102.959000,41.954000,82,73.000000,0
57.9847,100.959000,41.954000,82,71.000000,0
57.9898,98.959000,41.954000,82,70.000000,0
58.0015,96.959000,41.954000,82,68.000000,0
58.0068,94.959000,41.954000,82,67.000000,0
58.0123,92.959000,41.954000,82,65.000000,0
58.0179,90.959000,41.954000,82,63.000000,0
58.0236,88.959000,41.954000,82,62.000000,0
58.0289,86.959000,41.954000,82,60.000000,0
58.0355,84.959000,41.954000,82,58.000000,0
58.0429,82.959000,41.954000,82,56.000000,0
58.0497,80.959000,41.954000,19,54.000000,37
58.055,78.959000,41.954000,48,51.000000,6
58.0602,76.959000,41.954000,46,48.000000,5
58.0658,74.959000,41.954000,51,46.000000,0
58.0714,72.959000,41.954000,48,42.000000,0
58.0769,70.959000,41.954000,48,39.000000,0
58.0824,68.959000,41.954000,48,35.000000,0
58.0876,66.959000,41.954000,48,30.000000,0
58.0931,64.959000,41.954000,48,24.000000,0
58.0989,62.959000,41.954000,48,18.000000,0
58.1054,60.959000,41.954000,41,11.000000,0
58.1106,62.959000,41.954000,26,18.000000,0
58.1176,61.959000,41.954000,19,14.000000,0
58.1231,60.959000,41.954000,10,11.000000,2
58.1285,59.959000,41.954000,11,7.000000,0
58.134,58.959000,41.954000,2,3.000000,2
58.1395,60.959000,41.954000,4,11.000000,8
58.145,62.959000,41.954000,12,18.000000,7
58.1505,64.959000,41.954000,19,24.000000,7
58.156,66.959000,41.954000,26,30.000000,6
58.1614,68.959000,41.954000,32,35.000000,6
58.1678,70.959000,41.954000,38,39.000000,4
58.173,72.959000,41.954000,36,42.000000,13
58.1797,74.959000,41.954000,36,46.000000,26
58.1849,76.959000,41.954000,35,48.000000,17
58.1904,75.959000,41.954000,72,47.000000,0
58.2002,77.959000,41.954000,72,50.000000,0
58.2058,76.959000,41.954000,57,48.000000,0
58.2135,78.959000,41.954000,45,51.000000,11
58.219,80.959000,41.954000,54,54.000000,6
58.2245,82.959000,41.954000,60,56.000000,2
58.2298,84.959000,41.954000,62,58.000000,3
58.237,86.959000,41.954000,65,60.000000,2
58.2432,88.959000,41.954000,52,62.000000,18
58.2505,87.959000,41.954000,45,61.000000,39
58.2567,86.959000,41.954000,54,60.000000,11
58.2621,85.959000,41.954000,82,59.000000,0
58.2674,84.959000,41.954000,72,58.000000,0
58.2728,86.959000,41.954000,71,60.000000,0
58.2783,85.959000,41.954000,62,59.000000,3
58.2851,84.959000,41.954000,57,58.000000,6
58.2916,86.959000,41.954000,59,60.000000,7
58.2967,88.959000,41.954000,66,62.000000,2
58.3058,90.959000,41.954000,60,63.000000,9
58.3132,89.959000,41.954000,53,63.000000,25
58.3194,88.959000,41.954000,43,62.000000,48
58.3253,87.959000,41.954000,37,61.000000,76
58.3317,89.959000,41.954000,37,63.000000,106
58.3372,88.959000,41.954000,132,62.000000,0
58.3426,87.959000,41.954000,126,61.000000,0
58.3478,86.959000,41.954000,120,60.000000,0
58.3534,84.959000,41.954000,118,58.000000,0
58.3586,86.959000,41.954000,109,60.000000,0
58.3639,88.959000,41.954000,106,62.000000,0
58.3718,90.959000,41.954000,106,63.000000,0
58.378,92.959000,41.954000,102,65.000000,0
58.3836,91.959000,41.954000,99,64.000000,0
58.3891,90.959000,41.954000,92,63.000000,0
58.3945,89.959000,41.954000,87,63.000000,0
58.4,88.959000,41.954000,80,62.000000,0
58.4055,87.959000,41.954000,75,61.000000,0
58.411,86.959000,41.954000,63,60.000000,2
58.4165,85.959000,41.954000,56,59.000000,7
58.422,84.959000,41.954000,57,58.000000,5
58.4274,82.959000,41.954000,56,56.000000,4
58.4329,80.959000,41.954000,54,54.000000,3
58.4403,78.959000,41.954000,51,51.000000,3
58.4468,76.959000,41.954000,44,48.000000,10
58.4534,74.959000,41.954000,38,46.000000,20
58.4593,72.959000,41.954000,51,42.000000,0
58.4644,70.959000,41.954000,47,39.000000,0
58.4699,68.959000,41.954000,47,35.000000,0
58.4753,66.959000,41.954000,39,30.000000,0
58.4808,64.959000,41.954000,27,24.000000,0
58.4863,66.959000,41.954000,27,30.000000,6
58.4918,68.959000,41.954000,33,35.000000,5
58.4973,70.959000,41.954000,38,39.000000,4
58.5049,72.959000,41.954000,42,42.000000,4
58.5103,74.959000,41.954000,42,46.000000,12
58.5166,76.959000,41.954000,42,48.000000,22
58.5218,78.959000,41.954000,64,51.000000,0
58.5273,80.959000,41.954000,64,54.000000,0
58.5328,82.959000,41.954000,64,56.000000,0
58.5382,84.959000,41.954000,64,58.000000,0
58.5437,86.959000,41.954000,64,60.000000,1
58.5493,88.959000,41.954000,65,62.000000,2
58.5547,87.959000,41.954000,67,61.000000,0
58.5602,86.959000,41.954000,67,60.000000,0
58.5657,85.959000,41.954000,67,59.000000,0
58.5717,83.959000,41.954000,67,57.000000,0
58.5774,81.959000,41.954000,67,55.000000,0
58.5845,79.959000,41.954000,19,52.000000,35
58.5896,77.959000,41.954000,37,50.000000,16
58.5951,79.959000,41.954000,53,52.000000,4
58.6006,81.959000,41.954000,56,55.000000,4
58.6061,83.959000,41.954000,59,57.000000,3
58.6116,85.959000,41.954000,62,59.000000,3
58.6171,87.959000,41.954000,65,61.000000,2
58.6226,89.959000,41.954000,67,63.000000,2
58.6281,91.959000,41.954000,69,64.000000,1
58.6347,93.959000,41.954000,62,66.000000,11
58.6414,92.959000,41.954000,53,65.000000,29
58.6498,91.959000,41.954000,46,64.000000,52
58.655,90.959000,41.954000,63,63.000000,6
58.6605,89.959000,41.954000,90,63.000000,0
58.6658,88.959000,41.954000,82,62.000000,0
58.671,90.959000,41.954000,82,63.000000,0
58.6765,89.959000,41.954000,66,63.000000,2
58.682,91.959000,41.954000,61,64.000000,8
58.6875,93.959000,41.954000,68,66.000000,4
58.693,95.959000,41.954000,72,68.000000,2
58.6984,97.959000,41.954000,72,69.000000,3
58.7045,96.959000,41.954000,71,68.000000,4
58.71,95.959000,41.954000,67,68.000000,12
58.7165,94.959000,41.954000,62,65.000000,22
58.7229,93.959000,41.954000,59,64.000000,10
58.7284,92.959000,41.954000,76,63.000000,0
58.7339,91.959000,41.954000,69,62.000000,0
58.7393,93.959000,41.954000,69,64.000000,0
58.7448,92.959000,41.954000,50,63.000000,17
58.7503,90.959000,41.954000,60,61.000000,6
58.7558,92.959000,41.954000,59,63.000000,9
58.7613,94.959000,41.954000,64,65.000000,6
58.7672,96.959000,41.954000,68,67.000000,5
58.7727,98.959000,41.954000,68,68.000000,11
58.7808,100.959000,41.954000,68,70.000000,19
58.7863,102.959000,41.954000,87,71.000000,0
58.7918,104.959000,41.954000,87,73.000000,0
58.7981,106.959000,41.954000,87,74.000000,0
58.8033,108.959000,41.954000,87,75.000000,0
58.8087,110.959000,41.954000,87,77.000000,0
58.8143,112.959000,41.954000,87,78.000000,0
58.8197,111.959000,41.954000,87,77.000000,0
58.8252,110.959000,41.954000,87,77.000000,0
58.8307,109.959000,41.954000,87,76.000000,0
58.8393,108.959000,41.954000,87,75.000000,0
58.8449,107.959000,41.954000,87,75.000000,0
58.8527,106.959000,41.954000,87,74.000000,0
58.8582,104.959000,41.954000,87,73.000000,0
58.8636,102.959000,41.954000,87,71.000000,0
58.8691,100.959000,41.954000,87,70.000000,0
58.8746,98.959000,41.954000,69,68.000000,2
58.8801,96.959000,41.954000,2,67.000000,66
58.8856,94.959000,41.954000,68,65.000000,1
58.8911,92.959000,41.954000,69,63.000000,0
58.8966,90.959000,41.954000,69,61.000000,0
58.905,88.959000,41.954000,69,59.000000,0
58.9161,86.959000,41.954000,69,57.000000,0
58.9214,84.959000,41.954000,69,55.000000,0
58.9268,82.959000,41.954000,67,53.000000,0
58.932,84.959000,41.954000,65,55.000000,0
58.9375,86.959000,41.954000,65,57.000000,0
58.943,85.959000,41.954000,64,56.000000,0
58.9485,84.959000,41.954000,44,55.000000,15
58.9539,83.959000,41.954000,44,54.000000,14
58.9594,82.959000,41.954000,55,53.000000,2
58.9649,81.959000,41.954000,53,52.000000,3
58.9731,80.959000,41.954000,52,51.000000,3
58.9819,78.959000,41.954000,38,48.000000,16
58.9891,76.959000,41.954000,50,45.000000,0
58.996,74.959000,41.954000,50,42.000000,0
59.0013,72.959000,41.954000,50,39.000000,0
59.0068,70.959000,41.954000,45,35.000000,0
59.0122,72.959000,41.954000,38,39.000000,4
59.0173,71.959000,41.954000,37,37.000000,3
59.0228,70.959000,41.954000,35,35.000000,3
59.0283,69.959000,41.954000,32,33.000000,4
59.0353,68.959000,41.954000,30,31.000000,4
59.0418,70.959000,41.954000,26,35.000000,16
59.0481,69.959000,41.954000,16,33.000000,35
59.0534,68.959000,41.954000,14,31.000000,54
59.0587,70.959000,41.954000,68,35.000000,0
59.0642,72.959000,41.954000,68,39.000000,0
59.0697,74.959000,41.954000,64,42.000000,0
59.0752,76.959000,41.954000,64,45.000000,0
59.0807,75.959000,41.954000,61,44.000000,0
59.0862,77.959000,41.954000,54,47.000000,0
59.0917,79.959000,41.954000,54,49.000000,0
59.0972,81.959000,41.954000,54,52.000000,3
59.1054,83.959000,41.818000,50,54.000000,6
59.1107,82.959000,41.818000,43,53.000000,21
59.1162,81.959000,41.818000,37,52.000000,40
59.1217,80.959000,41.818000,71,51.000000,0
59.1271,82.959000,41.818000,71,53.000000,0
59.1326,81.959000,41.818000,63,52.000000,0
59.1381,83.959000,41.818000,63,54.000000,0
59.1436,82.959000,41.818000,47,53.000000,9
59.1491,81.959000,41.818000,49,52.000000,7
59.1545,79.959000,41.818000,56,49.000000,0
59.16,77.959000,41.818000,56,47.000000,0
59.1655,75.959000,41.818000,52,44.000000,0
59.1724,77.959000,41.818000,49,47.000000,3
59.1775,76.959000,41.818000,42,45.000000,11
59.1837,75.959000,41.818000,36,44.000000,23
59.189,74.959000,41.818000,53,42.000000,0
59.1941,73.959000,41.818000,48,41.000000,0
59.1995,72.959000,41.818000,43,39.000000,0
59.205,71.959000,41.818000,32,37.000000,8
59.2104,73.959000,41.818000,34,41.000000,10
59.2159,75.959000,41.818000,41,44.000000,7
59.2214,77.959000,41.818000,48,47.000000,3
59.2269,79.959000,41.818000,51,49.000000,3
59.2324,81.959000,41.818000,54,52.000000,3
59.2381,83.959000,41.818000,54,54.000000,5
59.2441,82.959000,41.818000,41,53.000000,22
59.2507,84.959000,41.818000,41,55.000000,41
59.2569,83.959000,41.818000,67,54.000000,0
59.2624,85.959000,41.818000,71,56.000000,0
59.2679,87.959000,41.818000,68,58.000000,0
59.2733,86.959000,41.818000,56,57.000000,7
59.2788,88.959000,41.818000,54,59.000000,10
59.2866,90.959000,41.818000,58,61.000000,9
59.2918,92.959000,41.818000,67,63.000000,3
59.2973,94.959000,41.818000,70,65.000000,2
59.303,96.959000,41.818000,70,67.000000,4
59.3096,95.959000,41.818000,66,66.000000,11
59.3167,94.959000,41.818000,51,65.000000,30
59.3235,93.959000,41.818000,47,64.000000,52
59.3288,92.959000,41.818000,90,63.000000,0
59.3343,91.959000,41.818000,87,62.000000,0
59.3397,90.959000,41.818000,85,61.000000,0
59.3453,89.959000,41.818000,73,60.000000,0
59.3535,91.959000,41.818000,64,62.000000,3
59.3587,93.959000,41.818000,57,64.000000,12
59.3642,95.959000,41.818000,67,66.000000,5
59.3717,97.959000,41.818000,67,67.000000,11
59.3779,99.959000,41.818000,67,69.000000,19
59.3833,101.959000,41.818000,75,70.000000,2
59.3888,100.959000,41.818000,73,70.000000,4
59.3954,99.959000,41.818000,70,69.000000,5
59.4006,98.959000,41.818000,68,68.000000,6
59.406,97.959000,41.818000,66,67.000000,6
59.4116,96.959000,41.818000,68,67.000000,4
59.4171,95.959000,41.818000,58,66.000000,12
59.4225,93.959000,41.818000,66,64.000000,3
59.428,92.959000,41.818000,62,63.000000,6
59.4335,91.959000,41.818000,58,62.000000,10
59.4395,93.959000,41.818000,66,64.000000,4
59.4453,92.959000,41.818000,60,63.000000,13
59.4506,91.959000,41.818000,55,62.000000,25
59.456,93.959000,41.818000,71,64.000000,0
59.4617,95.959000,41.818000,71,66.000000,2
59.467,94.959000,41.818000,60,65.000000,11
59.4725,96.959000,41.818000,71,67.000000,3
59.4779,98.959000,41.818000,57,68.000000,17
59.4834,100.959000,41.818000,64,70.000000,13
59.4889,102.959000,41.818000,73,71.000000,6
59.4944,101.959000,41.818000,77,70.000000,1
59.5013,103.959000,41.818000,75,72.000000,5
59.5064,102.959000,41.818000,65,71.000000,18
59.5131,101.959000,41.818000,62,70.000000,33
59.5184,100.959000,41.818000,55,70.000000,53
59.5238,99.959000,41.818000,104,69.000000,0
59.5294,101.959000,41.818000,103,70.000000,0
59.5349,100.959000,41.818000,95,70.000000,0
59.5403,102.959000,41.818000,95,71.000000,0
59.5458,101.959000,41.818000,78,70.000000,0
59.5513,103.959000,41.818000,73,72.000000,5
59.5568,105.959000,41.818000,73,73.000000,6
59.5623,104.959000,41.818000,70,73.000000,8
59.5685,106.959000,41.818000,71,74.000000,9
59.5758,108.959000,41.818000,62,75.000000,28
59.5813,107.959000,41.818000,51,75.000000,57
59.5876,106.959000,41.818000,45,74.000000,91
59.5927,105.959000,41.818000,114,73.000000,0
59.5982,104.959000,41.818000,126,73.000000,0
59.604,103.959000,41.818000,118,72.000000,0
59.6092,102.959000,41.818000,115,71.000000,0
59.6147,100.959000,41.818000,105,70.000000,0
59.6203,98.959000,41.818000,97,68.000000,0
59.6257,100.959000,41.818000,91,70.000000,0
59.6312,102.959000,41.818000,91,71.000000,0
59.6392,104.959000,41.818000,89,73.000000,0
59.6452,103.959000,41.818000,84,72.000000,0
59.6508,102.959000,41.818000,75,71.000000,3
59.6561,101.959000,41.818000,74,70.000000,3
59.6617,103.959000,41.818000,77,72.000000,2
59.6671,105.959000,41.818000,79,73.000000,2
59.6726,107.959000,41.818000,81,75.000000,2
59.678,109.959000,41.818000,83,76.000000,1
59.6835,111.959000,41.818000,84,77.000000,1
59.689,113.959000,41.818000,85,79.000000,2
59.6945,115.959000,41.818000,87,80.000000,1
59.7,117.959000,41.818000,88,81.000000,1
59.7064,119.959000,41.818000,89,82.000000,2
59.7122,121.959000,41.818000,89,83.000000,5
59.7181,123.959000,41.818000,89,85.000000,10
59.7235,122.959000,41.818000,99,87.000000,0
59.729,121.959000,41.818000,99,86.000000,0
59.7344,120.959000,41.818000,99,86.000000,0
59.7399,119.959000,41.818000,99,85.000000,0
59.7454,118.959000,41.818000,99,84.000000,0
59.7509,116.959000,41.818000,99,83.000000,0
59.7564,114.959000,41.818000,99,82.000000,0
59.7619,112.959000,41.818000,10,81.000000,72
59.7682,110.959000,41.818000,77,80.000000,9
59.7736,112.959000,41.818000,75,81.000000,22
59.7816,111.959000,41.818000,72,80.000000,36
59.7869,113.959000,41.818000,95,82.000000,0
59.7924,115.959000,41.818000,108,83.000000,0
59.8014,117.959000,41.818000,108,84.000000,0
59.8068,119.959000,41.818000,107,85.000000,0
59.8125,121.959000,41.818000,107,86.000000,0
59.8183,120.959000,41.818000,103,86.000000,0
59.8238,119.959000,41.818000,91,85.000000,3
59.8293,118.959000,41.818000,89,84.000000,3
59.8411,120.959000,41.818000,92,86.000000,2
59.8475,119.959000,41.818000,75,85.000000,17
59.8526,118.959000,41.818000,67,84.000000,39
59.8577,116.959000,41.818000,62,83.000000,64
59.8633,114.959000,41.818000,60,82.000000,90
59.8688,112.959000,41.818000,60,81.000000,115
59.8763,110.959000,41.818000,133,80.000000,0
59.8818,108.959000,41.818000,152,79.000000,0
59.8874,106.959000,41.818000,152,77.000000,0
59.8984,104.959000,41.818000,136,76.000000,0
59.9052,102.959000,41.818000,123,75.000000,0
59.914,100.959000,41.818000,115,73.000000,0
59.9253,98.959000,41.818000,104,72.000000,0
59.9309,100.959000,41.818000,100,73.000000,0
59.9373,102.959000,41.818000,100,75.000000,0
59.9425,101.959000,41.818000,90,74.000000,0
59.9482,103.959000,41.818000,90,76.000000,0
59.9561,102.959000,41.818000,69,75.000000,11
59.9617,101.959000,41.818000,76,74.000000,3
59.9691,99.959000,41.818000,71,73.000000,7
59.9761,97.959000,41.818000,66,71.000000,16
59.9818,95.959000,41.818000,52,70.000000,37
59.9895,93.959000,41.818000,45,68.000000,63
59.9956,91.959000,41.818000,38,67.000000,94
60.0009,89.959000,41.818000,68,65.000000,0
60.0064,87.959000,41.818000,124,63.000000,0
60.0119,85.959000,41.818000,110,61.000000,0
60.0175,83.959000,41.818000,110,59.000000,0
60.0229,81.959000,41.818000,98,57.000000,0
60.0284,79.959000,41.818000,94,55.000000,0
60.035,81.959000,41.818000,94,57.000000,0
60.0432,83.959000,41.818000,94,59.000000,0
60.0495,85.959000,41.818000,90,61.000000,0
60.0555,87.959000,41.818000,90,63.000000,0
60.0609,86.959000,41.818000,79,62.000000,0
60.0663,85.959000,41.818000,75,61.000000,0
60.0728,87.959000,41.818000,75,63.000000,0
60.0783,86.959000,41.818000,51,62.000000,15
60.0838,85.959000,41.818000,56,61.000000,9
